replay INF score_replay > score_event timestamp=1783863519.504 y50_current=0.6420 tail_trend_label=0.7044 ext_pct_50=0.4606 ext_pct_90=0.5996 p50_trend_pred=0.6420 prediction_on=false
replay INF score_replay > score_event timestamp=1783863519.604 y50_current=0.6787 tail_trend_label=0.7361 ext_pct_50=0.4809 ext_pct_90=0.6167 p50_trend_pred=0.6787 prediction_on=false
replay INF score_replay > score_event timestamp=1783863519.704 y50_current=0.6892 tail_trend_label=0.7288 ext_pct_50=0.4868 ext_pct_90=0.6128 p50_trend_pred=0.6892 prediction_on=false
replay INF score_replay > score_event timestamp=1783863519.805 y50_current=0.7043 tail_trend_label=0.7402 ext_pct_50=0.4953 ext_pct_90=0.6190 p50_trend_pred=0.7043 prediction_on=false
replay INF score_replay > score_event timestamp=1783863519.905 y50_current=0.6908 tail_trend_label=0.7287 ext_pct_50=0.4876 ext_pct_90=0.6127 p50_trend_pred=0.6908 prediction_on=false
replay INF score_replay > score_event timestamp=1783863520.004 y50_current=0.6876 tail_trend_label=0.7210 ext_pct_50=0.4859 ext_pct_90=0.6085 p50_trend_pred=0.6876 prediction_on=false
replay INF score_replay > score_event timestamp=1783863520.105 y50_current=0.6724 tail_trend_label=0.7208 ext_pct_50=0.4774 ext_pct_90=0.6084 p50_trend_pred=0.6724 prediction_on=false
replay INF score_replay > score_event timestamp=1783863520.205 y50_current=0.6416 tail_trend_label=0.7096 ext_pct_50=0.4603 ext_pct_90=0.6023 p50_trend_pred=0.6416 prediction_on=false
replay INF score_replay > score_event timestamp=1783863520.304 y50_current=0.6464 tail_trend_label=0.6957 ext_pct_50=0.4629 ext_pct_90=0.5948 p50_trend_pred=0.6464 prediction_on=false
replay INF score_replay > score_event timestamp=1783863520.404 y50_current=0.6512 tail_trend_label=0.6860 ext_pct_50=0.4656 ext_pct_90=0.5894 p50_trend_pred=0.6512 prediction_on=false
replay INF score_replay > score_event timestamp=1783863520.505 y50_current=0.6573 tail_trend_label=0.6868 ext_pct_50=0.4689 ext_pct_90=0.5898 p50_trend_pred=0.6573 prediction_on=false
replay INF score_replay > score_event timestamp=1783863520.604 y50_current=0.6543 tail_trend_label=0.6784 ext_pct_50=0.4671 ext_pct_90=0.5853 p50_trend_pred=0.6543 prediction_on=false
replay INF score_replay > score_event timestamp=1783863520.704 y50_current=0.6504 tail_trend_label=0.6789 ext_pct_50=0.4649 ext_pct_90=0.5855 p50_trend_pred=0.6504 prediction_on=false
replay INF score_replay > score_event timestamp=1783863520.804 y50_current=0.6554 tail_trend_label=0.6742 ext_pct_50=0.4676 ext_pct_90=0.5829 p50_trend_pred=0.6554 prediction_on=false
replay INF score_replay > score_event timestamp=1783863520.904 y50_current=0.6612 tail_trend_label=0.6745 ext_pct_50=0.4708 ext_pct_90=0.5830 p50_trend_pred=0.6612 prediction_on=false
replay INF score_replay > score_event timestamp=1783863521.004 y50_current=0.6662 tail_trend_label=0.6701 ext_pct_50=0.4736 ext_pct_90=0.5806 p50_trend_pred=0.6662 prediction_on=false
replay INF score_replay > score_event timestamp=1783863521.104 y50_current=0.6674 tail_trend_label=0.6646 ext_pct_50=0.4742 ext_pct_90=0.5776 p50_trend_pred=0.6674 prediction_on=false
replay INF score_replay > score_event timestamp=1783863521.204 y50_current=0.6633 tail_trend_label=0.6630 ext_pct_50=0.4719 ext_pct_90=0.5767 p50_trend_pred=0.6633 prediction_on=false
replay INF score_replay > score_event timestamp=1783863521.304 y50_current=0.6630 tail_trend_label=0.6825 ext_pct_50=0.4717 ext_pct_90=0.5873 p50_trend_pred=0.6630 prediction_on=false
replay INF score_replay > score_event timestamp=1783863521.404 y50_current=0.6741 tail_trend_label=0.6970 ext_pct_50=0.4779 ext_pct_90=0.5952 p50_trend_pred=0.6741 prediction_on=false
replay INF score_replay > score_event timestamp=1783863521.504 y50_current=0.6587 tail_trend_label=0.6886 ext_pct_50=0.4693 ext_pct_90=0.5907 p50_trend_pred=0.6587 prediction_on=false
replay INF score_replay > score_event timestamp=1783863521.604 y50_current=0.6656 tail_trend_label=0.6875 ext_pct_50=0.4732 ext_pct_90=0.5901 p50_trend_pred=0.6656 prediction_on=false
replay INF score_replay > score_event timestamp=1783863521.704 y50_current=0.6735 tail_trend_label=0.6858 ext_pct_50=0.4776 ext_pct_90=0.5891 p50_trend_pred=0.6735 prediction_on=false
replay INF score_replay > score_event timestamp=1783863521.804 y50_current=0.6634 tail_trend_label=0.6826 ext_pct_50=0.4719 ext_pct_90=0.5874 p50_trend_pred=0.6634 prediction_on=false
replay INF score_replay > score_event timestamp=1783863521.904 y50_current=0.6722 tail_trend_label=0.6819 ext_pct_50=0.4768 ext_pct_90=0.5870 p50_trend_pred=0.6722 prediction_on=false
replay INF score_replay > score_event timestamp=1783863522.004 y50_current=0.6779 tail_trend_label=0.6891 ext_pct_50=0.4800 ext_pct_90=0.5909 p50_trend_pred=0.6779 prediction_on=false
replay INF score_replay > score_event timestamp=1783863522.104 y50_current=0.6796 tail_trend_label=0.6876 ext_pct_50=0.4809 ext_pct_90=0.5901 p50_trend_pred=0.6796 prediction_on=false
replay INF score_replay > score_event timestamp=1783863522.204 y50_current=0.6812 tail_trend_label=0.6833 ext_pct_50=0.4818 ext_pct_90=0.5877 p50_trend_pred=0.6812 prediction_on=false
replay INF score_replay > score_event timestamp=1783863522.304 y50_current=0.6720 tail_trend_label=0.6803 ext_pct_50=0.4766 ext_pct_90=0.5860 p50_trend_pred=0.6720 prediction_on=false
replay INF score_replay > score_event timestamp=1783863522.404 y50_current=0.6769 tail_trend_label=0.6752 ext_pct_50=0.4793 ext_pct_90=0.5832 p50_trend_pred=0.6769 prediction_on=false
replay INF score_replay > score_event timestamp=1783863522.504 y50_current=0.6790 tail_trend_label=0.6732 ext_pct_50=0.4805 ext_pct_90=0.5822 p50_trend_pred=0.6790 prediction_on=false
replay INF score_replay > score_event timestamp=1783863522.604 y50_current=0.6814 tail_trend_label=0.6688 ext_pct_50=0.4819 ext_pct_90=0.5798 p50_trend_pred=0.6814 prediction_on=false
replay INF score_replay > score_event timestamp=1783863522.704 y50_current=0.6895 tail_trend_label=0.6673 ext_pct_50=0.4865 ext_pct_90=0.5790 p50_trend_pred=0.6895 prediction_on=false
replay INF score_replay > score_event timestamp=1783863522.804 y50_current=0.6883 tail_trend_label=0.6974 ext_pct_50=0.4858 ext_pct_90=0.5954 p50_trend_pred=0.6883 prediction_on=false
replay INF score_replay > score_event timestamp=1783863522.904 y50_current=0.6846 tail_trend_label=0.6929 ext_pct_50=0.4838 ext_pct_90=0.5930 p50_trend_pred=0.6846 prediction_on=false
replay INF score_replay > score_event timestamp=1783863523.004 y50_current=0.6800 tail_trend_label=0.6935 ext_pct_50=0.4813 ext_pct_90=0.5933 p50_trend_pred=0.6800 prediction_on=false
replay INF score_replay > score_event timestamp=1783863523.104 y50_current=0.6812 tail_trend_label=0.6933 ext_pct_50=0.4820 ext_pct_90=0.5933 p50_trend_pred=0.6812 prediction_on=false
replay INF score_replay > score_event timestamp=1783863523.204 y50_current=0.6804 tail_trend_label=0.6990 ext_pct_50=0.4816 ext_pct_90=0.5964 p50_trend_pred=0.6804 prediction_on=false
replay INF score_replay > score_event timestamp=1783863523.304 y50_current=0.6858 tail_trend_label=0.7010 ext_pct_50=0.4847 ext_pct_90=0.5975 p50_trend_pred=0.6858 prediction_on=false
replay INF score_replay > score_event timestamp=1783863523.404 y50_current=0.6874 tail_trend_label=0.6991 ext_pct_50=0.4856 ext_pct_90=0.5965 p50_trend_pred=0.6874 prediction_on=false
replay INF score_replay > score_event timestamp=1783863523.504 y50_current=0.6896 tail_trend_label=0.6974 ext_pct_50=0.4870 ext_pct_90=0.5956 p50_trend_pred=0.6896 prediction_on=false
replay INF score_replay > score_event timestamp=1783863523.604 y50_current=0.6893 tail_trend_label=0.6958 ext_pct_50=0.4869 ext_pct_90=0.5948 p50_trend_pred=0.6893 prediction_on=false
replay INF score_replay > score_event timestamp=1783863523.704 y50_current=0.6786 tail_trend_label=0.6900 ext_pct_50=0.4809 ext_pct_90=0.5917 p50_trend_pred=0.6786 prediction_on=false
replay INF score_replay > score_event timestamp=1783863523.804 y50_current=0.6718 tail_trend_label=0.6807 ext_pct_50=0.4772 ext_pct_90=0.5867 p50_trend_pred=0.6718 prediction_on=false
replay INF score_replay > score_event timestamp=1783863523.904 y50_current=0.6701 tail_trend_label=0.6756 ext_pct_50=0.4764 ext_pct_90=0.5840 p50_trend_pred=0.6701 prediction_on=false
replay INF score_replay > score_event timestamp=1783863524.004 y50_current=0.6697 tail_trend_label=0.6745 ext_pct_50=0.4762 ext_pct_90=0.5834 p50_trend_pred=0.6697 prediction_on=false
replay INF score_replay > score_event timestamp=1783863524.104 y50_current=0.6688 tail_trend_label=0.6739 ext_pct_50=0.4758 ext_pct_90=0.5831 p50_trend_pred=0.6688 prediction_on=false
replay INF score_replay > score_event timestamp=1783863524.204 y50_current=0.6700 tail_trend_label=0.6689 ext_pct_50=0.4765 ext_pct_90=0.5804 p50_trend_pred=0.6700 prediction_on=false
replay INF score_replay > score_event timestamp=1783863524.304 y50_current=0.6735 tail_trend_label=0.6733 ext_pct_50=0.4785 ext_pct_90=0.5828 p50_trend_pred=0.6735 prediction_on=false
replay INF score_replay > score_event timestamp=1783863524.404 y50_current=0.6707 tail_trend_label=0.6633 ext_pct_50=0.4770 ext_pct_90=0.5775 p50_trend_pred=0.6707 prediction_on=false
replay INF score_replay > score_event timestamp=1783863524.504 y50_current=0.6672 tail_trend_label=0.6675 ext_pct_50=0.4751 ext_pct_90=0.5797 p50_trend_pred=0.6672 prediction_on=false
replay INF score_replay > score_event timestamp=1783863524.604 y50_current=0.6657 tail_trend_label=0.6633 ext_pct_50=0.4743 ext_pct_90=0.5775 p50_trend_pred=0.6657 prediction_on=false
replay INF score_replay > score_event timestamp=1783863524.705 y50_current=0.6614 tail_trend_label=0.6594 ext_pct_50=0.4719 ext_pct_90=0.5753 p50_trend_pred=0.6614 prediction_on=false
replay INF score_replay > score_event timestamp=1783863524.805 y50_current=0.6642 tail_trend_label=0.6576 ext_pct_50=0.4735 ext_pct_90=0.5743 p50_trend_pred=0.6642 prediction_on=false
replay INF score_replay > score_event timestamp=1783863524.904 y50_current=0.6700 tail_trend_label=0.6608 ext_pct_50=0.4768 ext_pct_90=0.5761 p50_trend_pred=0.6700 prediction_on=false
replay INF score_replay > score_event timestamp=1783863525.004 y50_current=0.6781 tail_trend_label=0.6624 ext_pct_50=0.4813 ext_pct_90=0.5770 p50_trend_pred=0.6781 prediction_on=false
replay INF score_replay > score_event timestamp=1783863525.104 y50_current=0.6755 tail_trend_label=0.6577 ext_pct_50=0.4799 ext_pct_90=0.5744 p50_trend_pred=0.6755 prediction_on=false
replay INF score_replay > score_event timestamp=1783863525.204 y50_current=0.6796 tail_trend_label=0.6528 ext_pct_50=0.4822 ext_pct_90=0.5717 p50_trend_pred=0.6796 prediction_on=false
