replay INF score_replay > score_event timestamp=1783864244.876 y50_current=0.7419 tail_trend_label=0.8693 ext_pct_50=0.5168 ext_pct_90=0.6944 p50_trend_pred=0.7419 prediction_on=false
replay INF score_replay > score_event timestamp=1783864244.976 y50_current=0.7771 tail_trend_label=0.8720 ext_pct_50=0.5377 ext_pct_90=0.6962 p50_trend_pred=0.7771 prediction_on=false
replay INF score_replay > score_event timestamp=1783864245.076 y50_current=0.7806 tail_trend_label=0.8502 ext_pct_50=0.5397 ext_pct_90=0.6822 p50_trend_pred=0.7806 prediction_on=false
replay INF score_replay > score_event timestamp=1783864245.176 y50_current=0.8049 tail_trend_label=0.8490 ext_pct_50=0.5546 ext_pct_90=0.6814 p50_trend_pred=0.8049 prediction_on=false
replay INF score_replay > score_event timestamp=1783864245.276 y50_current=0.7941 tail_trend_label=0.8391 ext_pct_50=0.5478 ext_pct_90=0.6753 p50_trend_pred=0.7941 prediction_on=false
replay INF score_replay > score_event timestamp=1783864245.376 y50_current=0.7864 tail_trend_label=0.8260 ext_pct_50=0.5430 ext_pct_90=0.6674 p50_trend_pred=0.7864 prediction_on=false
replay INF score_replay > score_event timestamp=1783864245.476 y50_current=0.7869 tail_trend_label=0.8169 ext_pct_50=0.5433 ext_pct_90=0.6621 p50_trend_pred=0.7869 prediction_on=false
replay INF score_replay > score_event timestamp=1783864245.576 y50_current=0.7938 tail_trend_label=0.8201 ext_pct_50=0.5476 ext_pct_90=0.6639 p50_trend_pred=0.7938 prediction_on=false
replay INF score_replay > score_event timestamp=1783864245.676 y50_current=0.7932 tail_trend_label=0.8154 ext_pct_50=0.5473 ext_pct_90=0.6611 p50_trend_pred=0.7932 prediction_on=false
replay INF score_replay > score_event timestamp=1783864245.776 y50_current=0.7849 tail_trend_label=0.8129 ext_pct_50=0.5421 ext_pct_90=0.6597 p50_trend_pred=0.7849 prediction_on=false
replay INF score_replay > score_event timestamp=1783864245.876 y50_current=0.7899 tail_trend_label=0.8125 ext_pct_50=0.5452 ext_pct_90=0.6595 p50_trend_pred=0.7899 prediction_on=false
replay INF score_replay > score_event timestamp=1783864245.976 y50_current=0.7946 tail_trend_label=0.8165 ext_pct_50=0.5482 ext_pct_90=0.6619 p50_trend_pred=0.7946 prediction_on=false
replay INF score_replay > score_event timestamp=1783864246.076 y50_current=0.7939 tail_trend_label=0.8138 ext_pct_50=0.5478 ext_pct_90=0.6602 p50_trend_pred=0.7939 prediction_on=false
replay INF score_replay > score_event timestamp=1783864246.176 y50_current=0.7937 tail_trend_label=0.8093 ext_pct_50=0.5477 ext_pct_90=0.6577 p50_trend_pred=0.7937 prediction_on=false
replay INF score_replay > score_event timestamp=1783864246.276 y50_current=0.7951 tail_trend_label=0.8117 ext_pct_50=0.5486 ext_pct_90=0.6591 p50_trend_pred=0.7951 prediction_on=false
replay INF score_replay > score_event timestamp=1783864246.376 y50_current=0.7931 tail_trend_label=0.8140 ext_pct_50=0.5474 ext_pct_90=0.6605 p50_trend_pred=0.7931 prediction_on=false
replay INF score_replay > score_event timestamp=1783864246.476 y50_current=0.7931 tail_trend_label=0.8173 ext_pct_50=0.5475 ext_pct_90=0.6624 p50_trend_pred=0.7931 prediction_on=false
replay INF score_replay > score_event timestamp=1783864246.576 y50_current=0.7950 tail_trend_label=0.8203 ext_pct_50=0.5488 ext_pct_90=0.6643 p50_trend_pred=0.7950 prediction_on=false
replay INF score_replay > score_event timestamp=1783864246.676 y50_current=0.7904 tail_trend_label=0.8208 ext_pct_50=0.5461 ext_pct_90=0.6646 p50_trend_pred=0.7904 prediction_on=false
replay INF score_replay > score_event timestamp=1783864246.776 y50_current=0.7895 tail_trend_label=0.8179 ext_pct_50=0.5456 ext_pct_90=0.6629 p50_trend_pred=0.7895 prediction_on=false
replay INF score_replay > score_event timestamp=1783864246.876 y50_current=0.7867 tail_trend_label=0.8193 ext_pct_50=0.5439 ext_pct_90=0.6638 p50_trend_pred=0.7867 prediction_on=false
