replay INF score_replay > score_event timestamp=1783863884.432 y50_current=0.7885 tail_trend_label=0.6816 ext_pct_50=0.5443 ext_pct_90=0.5867 p50_trend_pred=0.7885 prediction_on=false
replay INF score_replay > score_event timestamp=1783863884.532 y50_current=0.7616 tail_trend_label=0.6946 ext_pct_50=0.5281 ext_pct_90=0.5939 p50_trend_pred=0.7616 prediction_on=false
replay INF score_replay > score_event timestamp=1783863884.632 y50_current=0.7601 tail_trend_label=0.7054 ext_pct_50=0.5274 ext_pct_90=0.5999 p50_trend_pred=0.7601 prediction_on=false
replay INF score_replay > score_event timestamp=1783863884.732 y50_current=0.7474 tail_trend_label=0.7272 ext_pct_50=0.5199 ext_pct_90=0.6118 p50_trend_pred=0.7474 prediction_on=false
replay INF score_replay > score_event timestamp=1783863884.832 y50_current=0.7430 tail_trend_label=0.7426 ext_pct_50=0.5173 ext_pct_90=0.6202 p50_trend_pred=0.7430 prediction_on=false
replay INF score_replay > score_event timestamp=1783863884.932 y50_current=0.7548 tail_trend_label=0.7472 ext_pct_50=0.5241 ext_pct_90=0.6227 p50_trend_pred=0.7548 prediction_on=false
replay INF score_replay > score_event timestamp=1783863885.032 y50_current=0.7506 tail_trend_label=0.7379 ext_pct_50=0.5216 ext_pct_90=0.6175 p50_trend_pred=0.7506 prediction_on=false
replay INF score_replay > score_event timestamp=1783863885.132 y50_current=0.7521 tail_trend_label=0.7393 ext_pct_50=0.5224 ext_pct_90=0.6183 p50_trend_pred=0.7521 prediction_on=false
replay INF score_replay > score_event timestamp=1783863885.232 y50_current=0.7597 tail_trend_label=0.7373 ext_pct_50=0.5268 ext_pct_90=0.6171 p50_trend_pred=0.7597 prediction_on=false
replay INF score_replay > score_event timestamp=1783863885.332 y50_current=0.7575 tail_trend_label=0.7350 ext_pct_50=0.5254 ext_pct_90=0.6158 p50_trend_pred=0.7575 prediction_on=false
replay INF score_replay > score_event timestamp=1783863885.432 y50_current=0.7535 tail_trend_label=0.7320 ext_pct_50=0.5229 ext_pct_90=0.6141 p50_trend_pred=0.7535 prediction_on=false
replay INF score_replay > score_event timestamp=1783863885.532 y50_current=0.7457 tail_trend_label=0.7226 ext_pct_50=0.5184 ext_pct_90=0.6089 p50_trend_pred=0.7457 prediction_on=false
replay INF score_replay > score_event timestamp=1783863885.632 y50_current=0.7425 tail_trend_label=0.7216 ext_pct_50=0.5165 ext_pct_90=0.6084 p50_trend_pred=0.7425 prediction_on=false
replay INF score_replay > score_event timestamp=1783863885.732 y50_current=0.7322 tail_trend_label=0.7169 ext_pct_50=0.5106 ext_pct_90=0.6058 p50_trend_pred=0.7322 prediction_on=false
